0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-1.0950994491577148,0.14061057567596436,0.0,-0.28229913115501404,-0.6163288950920105,-0.3480285108089447,0.7862570881843567,-0.3402738571166992,0.6524690389633179,0.0,0.6477331519126892,-0.05404944717884064,0.0,0.0,0.6404181122779846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,0.7862570881843567,-0.28229913115501404,-0.2818998396396637,-0.3480285108089447,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,0.8555870652198792,0.1488320678472519,0.12535624206066132,0.003256751224398613,0.008992054499685764,0.2822290360927582,0.3573850393295288,0.28823322057724,0.004618461709469557,0.7405986189842224,0.808262288570404,-0.10804026573896408,-0.12759961187839508,1.1809093952178955,-0.4073769450187683,0.1803896725177765,0.08898968249559402,0.03370033949613571
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-1.0950994491577148,0.14061057567596436,0.0,0.13307297229766846,0.4557173550128937,-0.013501133769750595,0.7862570881843567,-0.007378489710390568,1.2695331573486328,0.0,0.5464048385620117,-0.12589533627033234,0.0,0.0,0.601015031337738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,0.7862570881843567,0.13307297229766846,0.11011912673711777,-0.013501133769750595,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,0.8555870652198792,0.570436954498291,0.5759693384170532,0.47072961926460266,0.4806707799434662,0.4161030650138855,0.5031514763832092,0.5493379235267639,-0.3373786509037018,0.40483036637306213,0.4017402231693268,0.02569546550512314,0.021491462364792824,0.5479976534843445,-0.39388883113861084,0.3967968821525574,0.2836318910121918,0.14281563460826874
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-1.0950994491577148,0.14061057567596436,0.0,0.5484450459480286,1.0469460487365723,0.4452792704105377,0.7862570881843567,0.4566574990749359,1.404118299484253,0.0,0.2567291557788849,0.021845726296305656,0.0,0.0,0.25166282057762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,0.7862570881843567,0.5484450459480286,0.5544072985649109,0.4452792704105377,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,0.8555870652198792,0.8339399695396423,0.7880225777626038,0.6752489805221558,0.6754946112632751,0.787903904914856,0.8876650929450989,1.0541404485702515,-0.3373786509037018,0.6158068776130676,0.6720806360244751,-0.018512802198529243,-0.025449370965361595,0.8613253235816956,-0.2524900436401367,0.5055990815162659,0.40806373953819275,0.10955286771059036
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-1.0950994491577148,0.14061057567596436,0.0,0.808052659034729,1.6436336040496826,0.6459957361221313,0.7862570881843567,0.6483245491981506,1.7778940200805664,0.0,0.4387438893318176,-0.026992201805114746,0.0,0.0,0.4839848279953003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,0.7862570881843567,0.808052659034729,0.7634840607643127,0.6459957361221313,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6507068276405334,2.423079013824463,-0.4298219084739685,-0.4322897493839264,0.8555870652198792,0.3069339096546173,0.31090283393859863,0.4609906077384949,0.4806707799434662,0.7570099234580994,0.8876650929450989,0.9129064679145813,0.34661558270454407,1.3816659450531006,1.37675142288208,-0.06588944047689438,-0.07958971709012985,1.0528188943862915,-0.4499555230140686,0.3798361122608185,0.2583470642566681,-0.012896561063826084
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4254212379455566,-1.0950994491577148,0.14061057567596436,0.0,0.2888375222682953,1.173210859298706,0.43572136759757996,0.7862570881843567,0.4566574990749359,1.7468358278274536,0.0,1.0994696617126465,-0.07933031022548676,0.0,0.0,1.0895565748214722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.6484972238540649,2.4254212379455566,-0.4298219084739685,-0.42956751585006714,0.7862570881843567,0.2888375222682953,0.2930613160133362,0.43572136759757996,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.9105875492095947,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.78123939037323,0.7880225777626038,0.6849880218505859,0.7165101170539856,0.7486427426338196,0.8663570284843445,1.126537561416626,-0.3373786509037018,0.7436020374298096,0.7398791909217834,-0.007072172127664089,-0.008911406621336937,0.9262665510177612,-0.37935948371887207,0.6489995718002319,0.5110204219818115,0.10596712678670883
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9192867279052734,-0.9902510643005371,0.14061057567596436,0.0,0.756131112575531,1.6221537590026855,0.6555536389350891,-0.42011094093322754,0.6886754631996155,1.738424301147461,0.0,0.5489959716796875,-0.014353465288877487,0.0,0.0,0.5422487258911133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.9192867279052734,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.756131112575531,0.7634840607643127,0.6555536389350891,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.570436954498291,0.5759693384170532,0.7239440679550171,0.767779529094696,0.920705258846283,1.08573317527771,1.0517667531967163,-0.3373786509037018,0.9754742383956909,0.9713183045387268,-0.03421010076999664,-0.04279875010251999,0.7908889651298523,-0.5350491404533386,0.3366030752658844,0.20508158206939697,0.023814603686332703
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,0.5484450459480286,1.6342201232910156,0.6937853097915649,-0.42011094093322754,0.7391141653060913,1.9114006757736206,0.0,0.7490379214286804,-0.044333383440971375,0.0,0.0,0.7411402463912964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.5484450459480286,0.5544072985649109,0.6937853097915649,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.8339399695396423,0.8410359025001526,0.6752489805221558,0.7165101170539856,0.9633990526199341,1.1443302631378174,0.90855473279953,-0.3373786509037018,0.4849042296409607,0.4816645383834839,-0.05269976705312729,-0.06559664756059647,0.7011655569076538,-0.5873165726661682,0.14173062145709991,0.02660251036286354,0.07332499325275421
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,0.808052659034729,1.9546353816986084,0.6459957361221313,-0.42011094093322754,0.6886754631996155,1.9543211460113525,0.0,0.32581087946891785,-0.06475935876369476,0.0,0.0,0.32034724950790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.808052659034729,0.8157532811164856,0.6459957361221313,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.7285387516021729,0.7350093126296997,0.6849880218505859,0.7472717761993408,0.7068071365356445,0.829552173614502,1.0181396007537842,-0.3373786509037018,0.7056746482849121,0.7020226120948792,0.003188604721799493,0.009267720393836498,0.8080112338066101,-0.43474265933036804,0.5801352262496948,0.43837741017341614,0.10277840495109558
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,0.7042096257209778,1.5327833890914917,0.6555536389350891,-0.42011094093322754,0.7189387083053589,1.6963664293289185,0.0,0.5162750482559204,-0.0030181400943547487,0.0,0.0,0.5097160339355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.7042096257209778,0.7112149000167847,0.6555536389350891,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.9656915068626404,0.9735691547393799,0.7142050862312317,0.7267640233039856,0.4491425156593323,0.53172367811203,1.0114141702651978,0.004618461709469557,0.4511105418205261,0.44793397188186646,0.09590079635381699,0.10305459052324295,0.7610623240470886,-0.3334585428237915,1.0712007284164429,0.8990209102630615,0.25984111428260803
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,0.9378564357757568,1.467767357826233,0.6842274069786072,-0.42011094093322754,0.6987632513046265,1.4373332262039185,0.0,0.29665622115135193,0.09940323233604431,0.0,0.0,0.2913602590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.9378564357757568,0.946426272392273,0.6842274069786072,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.7021884918212891,0.7085026502609253,0.6947270035743713,0.7472717761993408,0.521228551864624,0.6009748578071594,0.9504897594451904,0.34661558270454407,0.6718860864639282,0.6682971715927124,0.06177326291799545,0.08228035271167755,0.7213331460952759,-0.2640388011932373,0.816508948802948,0.6867415904998779,0.14831045269966125
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,0.6782488822937012,1.2762303352355957,0.6651115417480469,-0.42011094093322754,0.7189387083053589,1.5098021030426025,0.0,0.48712480068206787,0.06170172989368439,0.0,0.0,0.4807334542274475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.6782488822937012,0.6850802898406982,0.6651115417480469,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,1.044742465019226,1.0530891418457031,0.6557709574699402,0.6754946112632751,0.6632551550865173,0.7588481903076172,0.931895911693573,1.0306097269058228,0.3248811364173889,0.3219403028488159,0.006640404462814331,0.007092607207596302,0.7533402442932129,-0.2909912168979645,0.5377041101455688,0.4294472932815552,0.19795966148376465
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,1.0157387256622314,1.7751250267028809,0.626879870891571,-0.42011094093322754,0.6483245491981506,1.652583122253418,0.0,0.18775495886802673,0.000795145460870117,0.0,0.0,0.18308530747890472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,1.0157387256622314,1.0248301029205322,0.626879870891571,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.6758381724357605,0.6554893255233765,0.6947270035743713,0.7062562108039856,0.931003212928772,1.0208404064178467,1.132867455482483,3.082592487335205,0.8934197425842285,0.9296970963478088,-0.04266897216439247,-0.045548442751169205,0.9186583757400513,-0.1363745629787445,0.41057294607162476,0.34358835220336914,0.04509155824780464
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,0.6522880792617798,1.647208571434021,0.6651115417480469,-0.42011094093322754,0.6785877346992493,1.9217534065246582,0.0,0.6782474517822266,-0.05367810279130936,0.0,0.0,0.7053722739219666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.6522880792617798,0.6328110694885254,0.6651115417480469,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.78123939037323,0.7880225777626038,0.6070758700370789,0.6037173867225647,1.0125291347503662,1.1331919431686401,1.126933217048645,3.4245896339416504,0.7439742684364319,0.7402507066726685,-0.07525744289159775,-0.09036998450756073,1.0517104864120483,-0.2662404775619507,0.31369757652282715,0.23201707005500793,0.053870975971221924
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662195920944214,-0.9902510643005371,0.14061057567596436,0.0,0.756131112575531,1.8911380767822266,0.5790902376174927,-0.42011094093322754,0.5777103304862976,2.0037121772766113,0.0,0.5493170619010925,-0.08967936784029007,0.0,0.0,0.542568027973175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.5436488389968872,1.6662195920944214,-0.4298219084739685,-0.42956751585006714,-0.42011094093322754,0.756131112575531,0.7634840607643127,0.5790902376174927,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4466022551059723,-0.54559725522995,1.6543419361114502,-0.4298219084739685,-0.4322897493839264,-0.40023496747016907,0.6758381724357605,0.6819959878921509,0.8408123254776001,0.8293028473854065,0.844113826751709,0.877495288848877,1.165703296661377,1.0306097269058228,0.9271621704101562,0.9230965375900269,0.00888840388506651,0.019955340772867203,0.7581257224082947,0.17000530660152435,0.556428074836731,0.539040207862854,0.06047307327389717
